amount,time_of_day,distance_from_home,num_recent_transactions,transaction_interval,is_fraud
644.1273289066115,12.512417659643157,38.81284781432768,1,16.432728888886146,0.0
1054.0913651559677,16.51227352921743,135.13737367964632,1,56.82279260177377,0.0
778.694818251666,20.518310320605295,91.64826487567065,3,71.93874509321684,0.0
806.876364451587,14.06045093839604,30.7929240000959,5,36.70172007454211,1.0
1025.2695064869956,17.102433775161437,101.5595788476724,6,44.228882490427026,1.0
116.82353579104704,10.426644750690556,7.496431991292298,3,30.56802981828166,0.0
1099.2485017459617,22.44630484686453,269.6327444142026,1,65.08504890368735,1.0
92.97539875829992,5.773483305904385,5.398502050167564,4,2.62194581095221,0.0
110.7336208104485,13.474693235491605,2.9868204943252854,8,29.95757861577317,0.0
488.5263558533101,15.489829313120579,29.173522149618112,2,32.80123974092812,0.0
1862.305020590963,1.0937276779992942,212.80399393330103,5,25.583977359951074,1.0
585.2755944679631,2.9733948949630182,240.54315577991744,4,49.81462012794168,1.0
572.9790957568576,15.24376773273444,101.19454281744369,6,27.06507222453644,1.0
449.30568246288703,11.84596612199717,33.72434646982213,2,32.184491624790105,0.0
89.71856450419692,12.384483107763934,1.9795417215167819,2,2.284475629464472,0.0
1832.3963733702906,4.190746116025247,156.5283625981568,3,61.33946581810451,1.0
919.4145122022718,9.553316176294505,17.782819850850615,7,33.088849683928615,1.0
700.0772813554535,6.884804999587055,88.80030625781687,8,38.16326507366439,1.0
1162.065518144539,2.2965627853920276,62.431344945028165,2,54.180291535197526,1.0
99.59508325786199,13.633011022857888,13.16125753212103,3,3.529304194486886,0.0
1992.6567928040633,22.007956439222866,165.65317910278745,2,45.46717596137767,1.0
94.4234369178131,10.720529321871958,133.28935948872294,5,17.0673889622685,1.0
519.905969557347,10.190774723003694,24.318576701656653,3,23.33678641795391,0.0
1240.242784432789,19.338721648072156,66.75506406427594,6,85.86360493826031,0.0
956.1798942382271,18.367183100610397,99.09567191437446,3,71.65436766390694,0.0
744.5593769316635,15.747506204338613,169.37164891404166,6,25.644053161135908,1.0
112.12152570443615,10.763311506125442,10.463678060883195,2,3.8589776944434204,0.0
1184.721398876348,1.3391289515689095,198.6624377212931,2,64.0006476026451,1.0
890.6282117519215,20.158582999202178,74.3598116508575,5,55.4806284201278,0.0
502.1003841632759,12.791643133850592,21.94628172949656,4,25.333413819783143,0.0
467.86141583470067,6.14250047916072,14.815510560352598,2,31.367624084311984,0.0
821.3069934107561,9.43609042954234,54.08402100812899,6,28.98885005220193,1.0
522.4092481810417,16.41063704855819,7.2300879246694905,4,84.43818700205321,0.0
1057.9549713792826,20.116653825043446,114.8185561598116,4,60.83633162574666,0.0
797.7252370748051,21.97507193341423,208.39066223378947,1,57.91477787954962,1.0
2891.227108278657,22.00470330620949,184.51700939071554,0,30.456074642077468,1.0
568.6051459998439,17.491448299961284,44.790789734057604,5,56.903703657254574,0.0
103.85886071963282,16.907847273880435,103.64103830800305,7,5.784427982209829,1.0
950.1927920887243,18.43864984626645,145.64195493495765,3,62.52138828999696,0.0
88.28090407745943,7.314261907135818,91.49977583707542,4,7.4350551326210885,1.0
515.0393786476208,19.86008329438214,20.892961769352677,3,79.20142740955932,0.0
53.48009706801602,6.622197955862892,1.5723259306312465,3,1.8505685139889108,0.0
503.52635519717285,23.58188514518148,38.31349267063254,4,78.79567846480305,0.0
419.17017146448484,20.700443484226987,38.886627535509604,2,55.72756265826319,0.0
501.0233061019587,9.389504082790435,40.383887557346114,4,30.203344734410344,0.0
91.44907455175414,4.537863690680372,72.52071002162016,5,8.080644909834032,1.0
549.1919171506506,18.925555526980318,40.50110596108914,3,54.42363751567267,0.0
849.3618636361705,6.445910503991198,134.7799163522314,7,43.159899488758455,1.0
1162.1041082817496,22.377252439998095,236.7000192406779,2,42.63152100190541,1.0
380.21221074111514,18.350337232982756,16.222992268831476,1,77.88095553901795,0.0
897.9967202290505,18.802220693617716,181.47839716938645,6,70.12364235076113,0.0
2064.7698196030237,23.13791652091806,162.54603916743588,1,58.47819768934327,1.0
444.6350694652818,20.96353097398319,23.47103227588438,5,90.67568866176329,0.0
776.6472004436847,16.180610798760018,63.56554289820215,5,37.403088996319575,1.0
2140.4816605825495,2.399488981814836,291.74100722933514,1,32.999117784348904,1.0
918.3849253956897,16.17257100619004,93.84138725535698,3,55.33347588440383,0.0
71.86524880254632,12.185746192624595,0.3235097575531596,4,33.34426090442146,0.0
109.86253328979053,13.836720316913746,1.1410043063078188,3,2.324258796035197,0.0
513.0740577286091,6.276899591527807,30.833470709932428,5,32.07986058860689,0.0
804.2472568435385,18.419450911622697,135.81868779964833,2,62.251657268549735,0.0
828.7832348182266,14.694218814095034,56.55830883877931,5,74.97344617262499,0.0
720.2864852361718,19.244595006064568,67.16240381341214,2,67.55729289760374,0.0
66.80995077981916,22.24033815307518,0.7062557007634263,0,2.1056538250260615,0.0
1014.3132474438785,19.77715720906193,74.71772229955175,4,91.21557998133105,0.0
824.8763493230485,19.447828268129324,125.36804543400854,4,96.33287631777671,0.0
111.27094055037016,13.390326821446685,6.893083141025072,1,2.289653698209758,0.0
115.67530210631534,0.5927351444666709,63.82455656340571,11,14.370221231715075,1.0
2010.9328710911113,23.66687234507579,113.71628733124486,3,28.565327654791137,1.0
1519.9356306758586,3.1298319162880324,176.33619239108782,2,42.53447539384549,1.0
420.7127167737656,21.01963417868527,29.814419942339324,4,70.52338090812121,0.0
119.6966082590149,14.531727271022044,4.430861412658695,4,1.2529606793007253,0.0
869.8714861756346,19.097720140651408,143.00267259475504,4,64.06967085327774,0.0
2099.0658255679377,1.374218401924816,231.0039999223168,1,37.386086176071615,1.0
2928.9643800291246,3.0576022260052413,163.24635081863212,2,55.34688017888297,1.0
100.15340369927382,12.113273504521837,6.84686730676522,4,2.317908384095675,0.0
498.77532271530856,10.97049385030662,21.601191034892643,3,24.625367634770445,0.0
696.472513291639,14.001188570252854,11.420079583755955,5,78.57186926303031,0.0
917.6246067755065,16.58071796261759,68.09793980287148,2,61.674191119405975,0.0
2110.9262584015223,3.086430189087542,236.21772556328398,1,48.92115540396866,1.0
156.5855770363159,12.888535086534851,28.04373115354528,4,2.982178986766688,0.0
446.9742381627559,22.284030320272738,8.377807790822068,0,86.91974669814203,0.0
523.2049937357637,15.53463974994669,41.94674144328022,3,22.81805611071411,0.0
592.3750929644292,18.7775478773026,170.0249074038112,3,75.60068190613548,0.0
1295.9888277780053,16.33194901016359,180.34329620915176,7,81.22000790748378,0.0
507.40947804197754,20.928174336576717,27.798053729920426,1,82.77052284364554,0.0
712.2156197012633,6.993842303238223,30.570131363710512,4,22.875378148134832,0.0
1509.4481430251321,23.74901395507413,215.49187965999613,1,24.84263721833968,1.0
79.69233999082124,8.096506988090669,9.225755435367258,3,1.2815194802401084,0.0
430.7090404739346,10.87559882845618,32.97982236377452,6,18.68174915616012,0.0
528.0991867735032,11.116143304681344,36.563608698285485,1,15.80131423863562,0.0
123.61253811227355,5.937023540011072,2.248930472744652,2,1.9318608862126436,0.0
89.98163211083913,23.42090070680488,51.27654265178974,7,12.881470195352014,1.0
799.7464293025006,7.663605120512977,74.99486265785718,5,26.821267869429366,1.0
902.4787551855013,22.345144773675408,73.79771097736575,2,62.268292392891325,0.0
1415.0801597290877,19.152010782824824,128.8426505610263,3,71.31671449530249,0.0
934.7952935664317,17.158652813841268,94.84411040610125,3,63.89552113436054,0.0
617.9297184063827,19.402198093429934,47.49581305272499,1,58.099041929126514,0.0
443.6275447196025,16.188393210448616,28.969767986027843,4,34.65652368228039,0.0
861.8013865548696,1.4770328192360846,103.95159416304304,4,43.54441157285436,1.0
1167.1384224130284,18.241744518025026,89.35038147660136,3,89.45587774595066,0.0
1269.0840092309954,19.973003287652404,120.91308567724816,3,103.13172221728934,0.0
848.7298509431394,17.020743726859326,122.76815800365843,1,70.57789533942105,0.0
138.40645818152385,23.6382986025958,105.7424744670142,5,8.384351339349292,1.0
367.9766792979358,20.45525908727396,21.360487785791943,5,87.77777573813138,0.0
718.9802933217672,22.00151958126862,33.16979417773407,6,65.12782031808841,0.0
1050.8841686602427,19.748113139695143,93.42531940860815,6,70.80959576482132,0.0
99.23958175748727,11.298839928304975,72.75338769364633,15,16.313722976794843,1.0
1039.616952153571,16.042176862451743,100.69416169294503,4,64.06208707286234,0.0
891.315045773247,17.05386211823689,100.23892847941991,3,76.57143402832095,0.0
70.75954989318036,12.811692083405198,1.0196236897517545,2,2.043585598389576,0.0
1176.3279513898901,17.06331109027273,49.08707845041244,4,74.32023335517978,0.0
847.3481686914967,18.629424682244583,78.58738431188047,5,80.85015472347422,0.0
93.40984336487465,12.710804003733015,0.046877160822280786,5,3.556881836546693,0.0
749.7772847229394,17.056771922978697,93.21217386478746,2,83.63457680266916,0.0
460.62267141168564,13.89215773019609,78.71283121140327,4,66.92742648368748,0.0
125.69196382970416,14.029096124429191,0.3572545375426614,3,16.357695595647304,0.0
1854.7007613284334,2.674269544749553,277.690025054384,3,48.08357068130325,1.0
2450.748266571366,23.419710820358677,145.3446219699939,2,5.533707299162886,1.0
1144.334412808647,20.35585174267854,99.1574840322106,7,76.39091205497793,0.0
654.0873968524768,20.336521293824802,56.212053501803595,5,38.99552979561466,1.0
115.4510580162598,6.560575436080323,11.845625590727419,3,27.122278355310712,0.0
92.96238599874557,12.119024557982973,1.1312453432593608,2,2.6494304662030626,0.0
109.93790294210692,8.566568879275147,20.889632975084726,3,1.1071704026819205,0.0
550.4987278980457,14.600804711834645,21.709830803416374,1,27.235682705284056,0.0
2006.9909079846625,23.19163196206739,218.04930412685408,1,49.961181127045585,1.0
2570.431607805373,2.897331391434072,72.66339441189074,2,33.79388830737997,1.0
92.89544179779973,12.746436492625433,0.2683641914791203,1,28.24311711030057,0.0
90.39698570949749,12.65546149541744,133.66202103676582,2,16.87170856789806,1.0
687.6170839215886,19.477578318053027,11.147999479788828,5,64.82969158038654,0.0
102.98954095262924,10.31925273161657,5.64228528911877,4,1.3831691228777292,0.0
95.85207096486447,16.196036903347558,1.0240357755499983,6,3.057016282948135,0.0
143.96946306764661,13.231207075568237,0.2142829365455452,0,0.7789225359119325,0.0
1118.6202515936768,18.269356897375783,80.08838869060864,6,69.03737524117571,0.0
1151.3977233290705,17.6638190927139,144.75758939035816,3,76.71556503141393,0.0
72.4172729729859,11.861260450452875,0.30167513037528804,2,2.3383840268111418,0.0
1102.9429224988805,10.658712124209753,34.27559278861955,5,30.19805058689772,1.0
90.54192266078964,11.618817870452192,16.537774897341833,7,26.79463991094494,0.0
76.81524356387284,14.431586038866158,13.809032264595595,5,31.45940598287678,0.0
54.554583259424064,16.434814322331633,5.349470503079719,3,25.2027090260419,0.0
1015.4736615295236,17.797264712097572,85.43046471727983,3,64.50722063695706,0.0
124.6618047998347,13.14346156289962,1.5946310321501753,6,3.265445519891654,0.0
1123.1871213888528,19.273070662165473,130.8226460601632,5,71.38727201862021,0.0
896.9381559236817,21.164515219696387,76.6612127718408,8,29.453300133309973,1.0
118.03773886130907,16.561808500531146,149.54836107332198,9,1.2972614038550532,1.0
1009.7043255889654,16.194789456400613,79.20439518290742,4,64.92026771096864,0.0
1095.7959651492783,18.987858176920213,78.24193066116786,0,61.417240541482386,0.0
666.1189437757256,16.624803161940974,95.1596736504462,5,75.18555191394873,0.0
131.71366678656747,8.97846827058671,9.370740639905378,4,1.6177727614338482,0.0
1368.9754883918329,0.1985326271211889,119.44152684128902,2,56.94536738468319,1.0
48.252465024609016,11.849461190300607,1.1513900947795177,1,1.4035824814066817,0.0
627.7676821898509,19.99136377594521,38.858031376017195,2,61.07471147319813,0.0
146.1410969939791,9.75013289642293,3.55004825034203,2,2.9370668751020315,0.0
108.01695852546288,21.008717757618257,61.627368029288064,6,16.781810847011922,1.0
1097.8749122455836,17.788570153993323,81.214299033353,2,82.3829394041273,0.0
122.15399739986232,4.636503074673419,0.6477046900247617,4,3.2050956534500292,0.0
109.59429130719752,8.956976858523046,149.89046997630768,6,13.700532986854887,1.0
554.7097381170038,16.19821086127734,44.32342031217502,3,16.700044724838893,0.0
