years_of_experience,education_years,num_projects,salary
13.858064952091384,16,9,101888.00223496984
11.565481798343239,14,12,107144.06866039714
19.229246738089685,20,9,132161.78094055475
0.10898949891451071,18,8,40567.263716196576
0.7505056429334078,12,10,41081.15335524949
4.104624101408969,12,10,71851.16747879291
3.0865893432684004,20,17,71406.91964855824
12.786688501065434,12,8,90670.8208858356
19.53807823832668,20,15,140937.97358696884
16.940279552489855,20,9,111571.71246297655
18.406997469585537,20,12,142344.18073159677
10.072250776251215,14,7,108881.65432939277
12.826930459201247,18,13,114863.94844107972
15.10648789967313,14,5,107477.17267326044
8.18915734805315,14,4,62608.729063971405
14.87615862309403,14,14,114777.9313326665
7.003352969384494,14,11,72366.1148780367
4.109817108210353,14,7,64828.71180657812
10.625060353079938,14,9,108548.06804201272
13.926189654805853,20,18,102282.83929868735
22.189076795404784,16,13,136656.33791190665
8.44924948101197,12,12,86433.29318798352
8.067092676945506,12,10,71984.21834500518
13.905909850644319,16,14,110705.43555209362
6.143757804647196,20,14,82811.09549547535
11.222793064819752,12,12,82024.77429719352
17.16626058385093,12,13,116915.8680207096
22.376668073405355,16,4,181811.4460676332
1.1989433109246912,14,11,53589.71692978468
10.231239344634933,12,14,83731.32894547866
6.625872953513687,20,6,82152.07876700297
2.3257593685223927,14,10,49736.89502986116
2.863321708158706,18,7,50691.61851197285
10.065285958504067,16,7,82819.2264475922
20.280763960033944,20,8,135815.82407954632
15.23613243318197,14,11,106302.00306451213
16.252311278498286,12,12,127962.05311064667
3.375953417013686,12,7,52477.02071656039
7.8913406745581005,18,13,83183.18523759105
10.453289994840567,16,14,91632.55145385473
2.287073948241178,18,5,36583.50811420657
20.794632504628982,16,11,157574.84383142504
7.048238793789019,12,8,79054.72231474794
